Name,RAJ2000,DecJ2000,pmRA,pmDec,U,U_unit,B,B_unit,V,V_unit,UC,UC_unit,R,R_unit,I,I_unit,Y,Y_unit,J,J_unit,H,H_unit,K,K_unit,L,L_unit,M,M_unit,N,N_unit,Q,Q_unit
# Some comments
// More comments
NGC7252,22:20:44.77,-24:40:41.808,,,12.26,Vega,12.46,Vega,12.06,Vega,,,11.57,Vega,,,,,10.262,Vega,9.592,Vega,9.312,Vega,,,,,,,,

M77,02:42:40.771,00:00:47.84,,,9.7,Vega,9.61,Vega,8.87,Vega,,,,,,,,,6.966,Vega,6.258,Vega,5.788,Vega,,,,,,,,
LHS 3161,16:09:11.215,06:22:43.301,257.74,-746.64,,,6.97,Vega,5.94,Vega,,,5.3,Vega,,,,,4.304,Vega,3.79,Vega,3.676,Vega,,,,,,,,
MCG051521.7-1553828.5,05:15:21.8,-15:53:28.5,,,,,,,,,,,19.3,AB,,,19.7,AB,,,,,,,,,,,,,,
33 PSC,00:05:20.15,-05:42:28.2,,,,,,,4.61,Vega,,,,,,,,,,,,,,,,,,,4.88,Jy,,
33 PSC',00:05:20.15,-05:42:28.2,,,,,,,4.61,AB/arcsec²,,,,,,,,,,,,,,,,,,,4.88,Jy/arcsec²,,
33 PSC',00:05:20.15,-05:42:28.2,,,,,,,4.61,AB/arcsec²,,,,,,,,,,,,,,,,,,,4.88,Vega/arcsec²,,
