main_id,otype,filename,t_eff,log_g
*   1 Boo,PM*,A1V_calspec.nm,10798,4.1
*   2 Cam,**,,,
*   3 Cam,SB*,,,
*   3 Cet,s*r,,4397,1.0
*   4 Cap,HB*,G8III_pickles_irtf.nm,4750,2.95
*   4 Eri,PM*,A5V_calspec.nm,8611,4.14
*   5 Com,*,G8III_pickles_irtf.nm,4733,2.943
*   5 Vul,*,A0V_calspec.nm,11531,4.07
*   6 And,SB*,,,
*   7 And,PM*,F2V_pickles_irtf.nm,6727,4.27
*   7 Cnc,*,,,
*   7 CrB A,SB*,,,
*   7 Lyn,LP*,K0III_pickles_irtf.nm,4612,2.89
*   7 Vul,Be*,B5III.nm,17023,4.1
*   9 Sgr,Y*O,,61770,3.9
*   9 Tau,a2*,,,
*  10 Aql,a2*,A6V_calspec.nm,7842,4.26
*  11 And,PM*,K0III_pickles_irtf.nm,4612,2.89
*  12 Cet,*,K5III_pickles_irtf.nm,4243,1.93
*  12 Mon,V*,,,
*  13 Cap,PM*,K0.5III_calspec.nm,4542,2.78
*  14 Gem,*,,,
*  14 Lyn,**,,,
*  14 Per,*,,5382,1.955
*  14 Sgr,V*,,,
*  16 Sco,*,A2V_calspec.nm,10150,3.98
*  17 Aqr,*,K5III_pickles_irtf.nm,4282,2.045
*  17 Mon,*,K4III_pickles_irtf.nm,4321,2.16
*  18 Mon,SB*,,,
*  20 Crt,PM*,K0V_pickles_irtf.nm,4612,4.57
*  21 Cap,*,K3III_pickles_irtf.nm,4397,2.36
*  21 Peg,*,A0V_calspec.nm,11933,4.05
*  21 Per,a2*,A2V_calspec.nm,10150,4.16
*  21 Psc,*,A3V_calspec.nm,9576,3.83
*  22 Gem,*,,,
*  23 Com,**,,,
*  23 Hya,SB*,,,
*  25 Hya,PM*,K0III_pickles_irtf.nm,4612,2.89
*  28 Vul,*,B5III.nm,17023,3.98
*  31 Ari,**,,,
*  35 Eri,*,B5III.nm,17023,3.895
*  35 Gem,*,K3III_pickles_irtf.nm,4397,2.36
*  35 Vul,*,A1V_calspec.nm,10798,4.1
*  36 Lib,*,K2III_pickles_irtf.nm,4434,2.495
*  39 Aqr,**,,,
*  40 Aur,SB*,,,
*  40 Psc,*,,,
*  45 Psc,PM*,,,
*  48 Lib,Be*,B5III.nm,17023,3.81
*  53 Aur,**,,,
*  56 Aqr,*,,13305,2.79
*  57 Cnc,**,,,
*  57 Sgr,PM*,K0III_pickles_irtf.nm,4612,2.89
*  59 And A,*,B9III_calspec.nm,12361,4.03
*  64 Ari,PM*,K4III_pickles_irtf.nm,4321,2.16
*  66 Ari,**,,,
*  68 Cyg,SB*,,,
*  70 Vir,PM*,G5V_calspec.nm,5038,4.46
*  71 Oph,*,G8III_pickles_irtf.nm,4750,2.95
*  72 Peg,**,,,
*  75 Aqr,PM*,K2III_pickles_irtf.nm,4434,2.495
*  80 Vir,PM*,K0III_pickles_irtf.nm,4612,2.89
*  83 Aqr,**,,,
*  84 Cet,**,,,
*  84 Tau,LP?,,,
*  85 Gem,*,A0V_calspec.nm,11531,4.07
*  87 Vir,PM*,M2III_pickles_irtf.nm,3587,1.31
*  88 Tau,SB*,,,
*  93 Her,*,K0-1II.nm,4577,1.7
*  93 Leo,RS*,,,
*  96 Psc,PM*,,,
* 101 Psc,V*,,,
* B Oct,dS*,F0IV_pickles_irtf.nm,6963,4.165
* I Hya,Be*,B5III.nm,17023,4.1
* alf Ant,PM*,K3III_pickles_irtf.nm,4397,2.36
* alf CMi,SB*,,,
* alf Hya,*,K3III_pickles_irtf.nm,4397,2.36
* alf Lyr,dS*,A0V_calspec.nm,11531,4.07
* alf Peg,PM*,A0V_calspec.nm,11531,3.91
* alf Scl,Ro*,B5-7V.nm,14380,3.82
* b Gem,SB*,,,
* b Sgr,*,K3II_pickles_irtf.nm,4434,1.555
* b01 Hya,*,A3V_calspec.nm,9576,4.2
* bet Lib,PM*,B9III_calspec.nm,13305,4.07
* bet Mus,**,,,
* bet01 Cyg,**,,,
* bet02 Cyg,Be*,B9III_calspec.nm,13305,4.07
* c Lup,SB*,,,
* c Vel,PM*,K2III_pickles_irtf.nm,4470,2.63
* chi Eri,PM*,G8III_pickles_irtf.nm,4750,2.95
* chi Pup,V*,,,
* del Boo B,PM*,G0V_calspec.nm,5382,4.39
* del Cru,Pu*,B3V_calspec.nm,22705,3.88
* del For,Pu*,B5III.nm,17023,3.81
* del Leo,PM*,A5V_calspec.nm,8611,4.06
* del Nor,*,,,
* del Ser,**,,,
* del Vol,*,,5594,2.045
* del02 Lyr,LP*,M2I_pickles_irtf.nm,3361,0.267
* e Boo,SB*,,,
* e Pup,*,B3V_calspec.nm,20526,3.71
* eps Aql,SB*,,,
* eps Dor,V*,,,
* eps Gem,V*,,,
* eps Hya,**,,,
* eps Tel,*,K0III_pickles_irtf.nm,4612,2.89
* eta Aqr,PM*,B9III_calspec.nm,12833,4.05
* eta Hor,**,,,
* eta01 For,PM*,K0.5III_calspec.nm,4577,2.835
* gam Cap,a2*,,,
* gam Crv,PM*,B9III_calspec.nm,13305,3.79
* gam Hya,SB*,,,
* gam Men,PM*,K2III_pickles_irtf.nm,4470,2.63
* gam Pic,PM*,K0.5III_calspec.nm,4542,2.78
* gam Vir,PM*,F2V_pickles_irtf.nm,6621,4.265
* h Aqr,PM*,K0.5III_calspec.nm,4542,2.78
* h UMa,PM*,F0V_pickles_irtf.nm,6963,4.28
* i Aql,V*,,,
* i Sco,*,B3V_calspec.nm,21575,4.06
* i Vir,PM*,K5III_pickles_irtf.nm,4243,1.93
* iot And,Pu*,B9III_calspec.nm,13305,4.07
* iot Ant,PM*,K0III_pickles_irtf.nm,4612,2.89
* iot Aql,*,B5III.nm,17023,3.81
* iot Cep,PM*,K0III_pickles_irtf.nm,4629,2.898
* iot02 For,PM*,F6V-r.nm,5846,4.303
* k01 Vel,**,,,
* kap Cha,PM*,K4III_pickles_irtf.nm,4321,2.16
* ksi Gru,*,K0III_pickles_irtf.nm,4612,2.89
* ksi Men,*,K0III_pickles_irtf.nm,4681,2.92
* ksi Ori,SB*,,,
* ksi UMa,RS*,,,
* ksi01 Lup,*,A3V_calspec.nm,9576,4.2
* l Vel,PM*,K0.5III_calspec.nm,4542,2.78
* lam Aqr,LP*,M2III_pickles_irtf.nm,3532,1.215
* lam Aur,PM*,G1V_calspec.nm,5243,4.093
* lam Cru,Be*,B3V_calspec.nm,20526,4.06
* lam Cyg,**,,,
* lam Gem,PM*,A4V_calspec.nm,9065,4.045
* mu. Ari,**,,,
* mu. Lep,a2*,B9III_calspec.nm,12361,3.94
* mu. Lup,Be*,B9III_calspec.nm,13305,4.07
* mu. Sgr,s*b,,13305,2.11
* mu. Tau,*,B3V_calspec.nm,20526,3.89
* n Cen,PM*,A4V_calspec.nm,9065,4.045
* nu.01 Col,*,F0IV_pickles_irtf.nm,6963,4.05
* nu.01 Lup,PM*,F5III_pickles_irtf.nm,5846,3.793
* ome01 Tau,PM*,K2III_pickles_irtf.nm,4470,2.63
* omi Boo,PM*,G8III_pickles_irtf.nm,4715,2.935
* omi02 CMa,s*b,,20526,2.49
* phi Hya,SB*,,,
* pi. Aql,**,,,
* pi. CMa,PM*,F2V_pickles_irtf.nm,6618,4.265
* pi. PsA,Ce*,F2V_pickles_irtf.nm,6727,4.27
* psi Crt,**,,,
* q Car,LP*,K3II_pickles_irtf.nm,4434,1.555
* r Her,SB*,,,
* rho Ind,PM*,G1V_calspec.nm,5287,4.395
* sig Cet,**,,,
* sig Hya,*,K0.5III_calspec.nm,4542,2.78
* sig Psc,SB*,,,
* tau03 Ser,PM*,G8III_pickles_irtf.nm,4750,2.95
* tau07 Ser,**,,,
* tet Boo,PM*,F7V_calspec.nm,5714,4.327
* tet Cet,HB*,K0III_pickles_irtf.nm,4612,2.89
* tet Cyg,PM*,F4V_calspec.nm,6277,4.268
* tet02 Tau,dS*,A8III_calspec.nm,7842,3.86
* ups Her,PM*,A0III_calspec.nm,11933,3.75
* ups UMa,dS*,,,
* ups02 Eri,PM*,G8III_pickles_irtf.nm,4733,2.943
* ups02 Pup,Be*,B3V_calspec.nm,20526,4.06
* zet Tel,PM*,K0III_pickles_irtf.nm,4542,3.165
1RXS J014657.8-254312,X,,,
1RXS J031319.0+595746,X,,,
1RXS J043029.0-383848,X,,,
1RXS J084050.8-550404,X,,,
1RXS J181120.6+331400,X,,,
1RXS J194343.1+500440,WD*,DA15_calspec.nm,36000,8.0
2MASS J00451476+4841135,PM*,,,
2MASS J00474025-7141085,RB?,,,
2MASS J00475023-7142103,RB?,,,
2MASS J00475553-7141327,RB?,,,
2MASS J00482765+0000501,LM*,M1V_pickles_irtf.nm,3693,4.67
2MASS J00483010+0000100,LM*,M4V_pickles_irtf.nm,3361,4.812
2MASS J00492656-7141498,RB?,,,
2MASS J00493078-7140392,RB?,,,
2MASS J00493186-7142077,RB?,,,
2MASS J00561502-7243385,RB?,,,
