main_id otype morph_type sp_type
"*   1 Boo" PM* "" A1V
"*   2 Cam" ** "" A8V
"*   3 Cam" SB* "" G9III
"*   3 Cet" s*r "" K3Ib
"*   4 Cap" HB* "" G8III
"*   4 Eri" PM* "" A5IV/V
"*   5 Com" * "" G8+IIICH0.5
"*   5 Vul" * "" A0V
"*   6 And" SB* "" F5V
"*   7 And" PM* "" F1V
"*   7 Cnc" * "" K0
"*   7 CrB A" SB* "" B7V
"*   7 Lyn" LP* "" K0III:
"*   7 Vul" Be* "" B5Vn
"*   9 Sgr" Y*O "" O4V((f))z
"*   9 Tau" a2* "" A2p
"*  10 Aql" a2* "" A7VpSrEu_Ksn
"*  11 And" PM* "" K0III
"*  12 Cet" * "" K5III
"*  12 Mon" V* "" K0III
"*  13 Cap" PM* "" K1III
"*  14 Gem" * "" G5
"*  14 Lyn" ** "" G8III
"*  14 Per" * "" G0Ib-IIaCa1
"*  14 Sgr" V* "" K2III
"*  16 Sco" * "" A2IV
"*  17 Aqr" * "" K4/5III
"*  17 Mon" * "" K4III
"*  18 Mon" SB* "" K0+III
"*  20 Crt" PM* "" K0V
"*  21 Cap" * "" K3III
"*  21 Peg" * "" B9.5V
"*  21 Per" a2* "" A2VspSiEu
"*  21 Psc" * "" A3III
"*  22 Gem" * "" A0
"*  23 Com" ** "" A0mA1IV
"*  23 Hya" SB* "" K2/3III
"*  25 Hya" PM* "" K0III
"*  28 Vul" * "" B5IV
"*  31 Ari" ** "" F7V
"*  35 Eri" * "" B5III/IV
"*  35 Gem" * "" K3III
"*  35 Vul" * "" A1VmA3
"*  36 Lib" * "" K2/3III
"*  39 Aqr" ** "" F0V
"*  40 Aur" SB* "" kA7IVmF2/5IIISr
"*  40 Psc" * "" K0
"*  45 Psc" PM* "" K0
"*  48 Lib" Be* "" B5IIIp_sh
"*  53 Aur" ** "" B9Mn+F0m
"*  56 Aqr" * "" B8II
"*  57 Cnc" ** "" G7III
"*  57 Sgr" PM* "" K0III
"*  59 And A" * "" B9V
"*  64 Ari" PM* "" K4III
"*  66 Ari" ** "" G9IV
"*  68 Cyg" SB* "" O7.5IIIn((f))
"*  70 Vir" PM* "" G4Va
"*  71 Oph" * "" G8III
"*  72 Peg" ** "" K4IIIb
"*  75 Aqr" PM* "" K2/3III
"*  80 Vir" PM* "" K0III
"*  83 Aqr" ** "" F0V
"*  84 Cet" ** "" F7V
"*  84 Tau" LP? "" M3III
"*  85 Gem" * "" A0Vs
"*  87 Vir" PM* "" M2III
