Name,           RAJ2000,             DECJ2000,pmRa,pmDec
Barnard's star,   17:57:48.4984700685, +04:41:36.113879676,,
Groombridge 1830, 11:52:58.7673387755, +37:43:07.254113125,-746.64,
Lacaille 9352,    23:05:52.0357857091, -35:51:11.055185039,200.1,-45
HIP 439,          00:05:24.4284351777, -37:21:26.507931505,,
HIP 67593,        13:51:00.9020589864, +23:45:56.051482176,0,0
HIP 104214,       21:06:53.9395895022, +38:44:57.902349973,,
HIP 104217,       21:06:55.2638444466, +38:44:31.358519864, -31,21
Lalande 21185,    11:03:20.1948195942, +35:58:11.576182057,,
HIP 108870,       22:03:21.6536261624, -56:47:09.522795714, 1e16, 1.1
Gliese 412,       11:05:28.5769490063, +43:31:36.386948721,,
HIP 19849,        04:15:16.3196189945, -07:39:10.330779018,,
HIP 70890,        14:29:42.9461331854, -62:40:46.164680672,,
HIP 5336,         01:08:16.3029454473, +54:55:12.561201263,,
HIP 36208,        07:27:24.4989685603, +05:13:32.841491057,,
HIP 71681,        14:39:35.06311,      -60:50:15.0992,,
HIP 71683,        14:39:36.49400,      -60:50:02.3737,,
HIP 74234,        15:10:12.9678589986, -16:27:46.522175847,,
HIP 74235,        15:10:13.0873110544, -16:22:45.877317625,,
Lacaille 8760,    21:17:15.2690680973, -38:52:02.503938581,,
